image_a,image_b,label,subgroup,synthetic_identity_a,synthetic_identity_b,split
data\raw\images\fairface_0000074.jpg,data\raw\images\fairface_0000168.jpg,1,Female_20-39_Medium,validation_identity_0100,validation_identity_0100,validation
data\raw\images\fairface_0001804.jpg,data\raw\images\fairface_0002174.jpg,1,Male_0-19_Light,validation_identity_0189,validation_identity_0189,validation
data\raw\images\fairface_0000777.jpg,data\raw\images\fairface_0000972.jpg,1,Female_0-19_Medium,validation_identity_0025,validation_identity_0025,validation
data\raw\images\fairface_0005471.jpg,data\raw\images\fairface_0005823.jpg,1,Female_0-19_Dark,validation_identity_0005,validation_identity_0005,validation
data\raw\images\fairface_0008919.jpg,data\raw\images\fairface_0008942.jpg,1,Male_40-59_Medium,validation_identity_0351,validation_identity_0351,validation
data\raw\images\fairface_0000811.jpg,data\raw\images\fairface_0001075.jpg,1,Male_60+_Medium,validation_identity_0365,validation_identity_0365,validation
data\raw\images\fairface_0003980.jpg,data\raw\images\fairface_0004097.jpg,1,Male_0-19_Dark,validation_identity_0179,validation_identity_0179,validation
data\raw\images\fairface_0006424.jpg,data\raw\images\fairface_0006477.jpg,1,Female_20-39_Dark,validation_identity_0056,validation_identity_0056,validation
data\raw\images\fairface_0006900.jpg,data\raw\images\fairface_0006962.jpg,1,Female_20-39_Medium,validation_identity_0132,validation_identity_0132,validation
data\raw\images\fairface_0006015.jpg,data\raw\images\fairface_0006025.jpg,1,Female_20-39_Medium,validation_identity_0129,validation_identity_0129,validation
data\raw\images\fairface_0003589.jpg,data\raw\images\fairface_0004005.jpg,1,Female_0-19_Medium,validation_identity_0034,validation_identity_0034,validation
data\raw\images\fairface_0005422.jpg,data\raw\images\fairface_0007817.jpg,1,Female_60+_Light,validation_identity_0167,validation_identity_0167,validation
data\raw\images\fairface_0001830.jpg,data\raw\images\fairface_0002219.jpg,1,Female_20-39_Dark,validation_identity_0050,validation_identity_0050,validation
data\raw\images\fairface_0003850.jpg,data\raw\images\fairface_0003911.jpg,1,Male_20-39_Light,validation_identity_0251,validation_identity_0251,validation
data\raw\images\fairface_0000436.jpg,data\raw\images\fairface_0000826.jpg,1,Male_0-19_Medium,validation_identity_0202,validation_identity_0202,validation
data\raw\images\fairface_0005537.jpg,data\raw\images\fairface_0005583.jpg,1,Female_20-39_Medium,validation_identity_0127,validation_identity_0127,validation
data\raw\images\fairface_0002907.jpg,data\raw\images\fairface_0003177.jpg,1,Male_40-59_Light,validation_identity_0329,validation_identity_0329,validation
data\raw\images\fairface_0003932.jpg,data\raw\images\fairface_0004032.jpg,1,Male_20-39_Medium,validation_identity_0288,validation_identity_0288,validation
data\raw\images\fairface_0001709.jpg,data\raw\images\fairface_0001828.jpg,1,Male_0-19_Medium,validation_identity_0205,validation_identity_0205,validation
data\raw\images\fairface_0000637.jpg,data\raw\images\fairface_0000750.jpg,1,Female_0-19_Medium,validation_identity_0024,validation_identity_0024,validation
data\raw\images\fairface_0008934.jpg,data\raw\images\fairface_0009637.jpg,1,Female_60+_Light,validation_identity_0168,validation_identity_0168,validation
data\raw\images\fairface_0005829.jpg,data\raw\images\fairface_0005862.jpg,1,Male_20-39_Light,validation_identity_0256,validation_identity_0256,validation
data\raw\images\fairface_0000233.jpg,data\raw\images\fairface_0000373.jpg,1,Female_20-39_Medium,validation_identity_0101,validation_identity_0101,validation
data\raw\images\fairface_0008537.jpg,data\raw\images\fairface_0008650.jpg,1,Male_0-19_Medium,validation_identity_0223,validation_identity_0223,validation
data\raw\images\fairface_0004975.jpg,data\raw\images\fairface_0005150.jpg,1,Male_40-59_Light,validation_identity_0332,validation_identity_0332,validation
data\raw\images\fairface_0004039.jpg,data\raw\images\fairface_0004440.jpg,1,Female_20-39_Light,validation_identity_0076,validation_identity_0076,validation
data\raw\images\fairface_0000487.jpg,data\raw\images\fairface_0000699.jpg,1,Female_0-19_Light,validation_identity_0010,validation_identity_0010,validation
data\raw\images\fairface_0009175.jpg,data\raw\images\fairface_0009233.jpg,1,Female_0-19_Dark,validation_identity_0008,validation_identity_0008,validation
data\raw\images\fairface_0000313.jpg,data\raw\images\fairface_0000399.jpg,1,Female_20-39_Light,validation_identity_0063,validation_identity_0063,validation
data\raw\images\fairface_0004412.jpg,data\raw\images\fairface_0004415.jpg,1,Male_0-19_Medium,validation_identity_0212,validation_identity_0212,validation
data\raw\images\fairface_0008854.jpg,data\raw\images\fairface_0009024.jpg,1,Female_0-19_Medium,validation_identity_0045,validation_identity_0045,validation
data\raw\images\fairface_0009398.jpg,data\raw\images\fairface_0009672.jpg,1,Female_20-39_Medium,validation_identity_0143,validation_identity_0143,validation
data\raw\images\fairface_0001987.jpg,data\raw\images\fairface_0001996.jpg,1,Female_20-39_Medium,validation_identity_0109,validation_identity_0109,validation
data\raw\images\fairface_0001593.jpg,data\raw\images\fairface_0002318.jpg,1,Female_40-59_Medium,validation_identity_0154,validation_identity_0154,validation
data\raw\images\fairface_0007905.jpg,data\raw\images\fairface_0007984.jpg,1,Male_20-39_Medium,validation_identity_0310,validation_identity_0310,validation
data\raw\images\fairface_0007203.jpg,data\raw\images\fairface_0007244.jpg,1,Female_20-39_Medium,validation_identity_0133,validation_identity_0133,validation
data\raw\images\fairface_0008693.jpg,data\raw\images\fairface_0008718.jpg,1,Female_20-39_Medium,validation_identity_0139,validation_identity_0139,validation
data\raw\images\fairface_0005864.jpg,data\raw\images\fairface_0005908.jpg,1,Male_20-39_Dark,validation_identity_0234,validation_identity_0234,validation
data\raw\images\fairface_0008583.jpg,data\raw\images\fairface_0008588.jpg,1,Female_20-39_Light,validation_identity_0093,validation_identity_0093,validation
data\raw\images\fairface_0002446.jpg,data\raw\images\fairface_0002656.jpg,1,Male_20-39_Dark,validation_identity_0229,validation_identity_0229,validation
data\raw\images\fairface_0003137.jpg,data\raw\images\fairface_0003231.jpg,1,Female_0-19_Medium,validation_identity_0033,validation_identity_0033,validation
data\raw\images\fairface_0007254.jpg,data\raw\images\fairface_0007308.jpg,1,Male_20-39_Medium,validation_identity_0306,validation_identity_0306,validation
data\raw\images\fairface_0008515.jpg,data\raw\images\fairface_0009141.jpg,1,Male_60+_Medium,validation_identity_0378,validation_identity_0378,validation
data\raw\images\fairface_0004024.jpg,data\raw\images\fairface_0004444.jpg,1,Female_60+_Medium,validation_identity_0171,validation_identity_0171,validation
data\raw\images\fairface_0006320.jpg,data\raw\images\fairface_0007344.jpg,1,Male_0-19_Dark,validation_identity_0183,validation_identity_0183,validation
data\raw\images\fairface_0006225.jpg,data\raw\images\fairface_0006663.jpg,1,Male_0-19_Medium,validation_identity_0218,validation_identity_0218,validation
data\raw\images\fairface_0004551.jpg,data\raw\images\fairface_0005131.jpg,1,Male_20-39_Dark,validation_identity_0232,validation_identity_0232,validation
data\raw\images\fairface_0008775.jpg,data\raw\images\fairface_0008794.jpg,1,Male_20-39_Medium,validation_identity_0316,validation_identity_0316,validation
data\raw\images\fairface_0006826.jpg,data\raw\images\fairface_0006975.jpg,1,Female_20-39_Light,validation_identity_0086,validation_identity_0086,validation
data\raw\images\fairface_0005786.jpg,data\raw\images\fairface_0006202.jpg,1,Female_40-59_Medium,validation_identity_0158,validation_identity_0158,validation
data\raw\images\fairface_0008789.jpg,data\raw\images\fairface_0009024.jpg,1,Female_0-19_Medium,validation_identity_0045,validation_identity_0045,validation
data\raw\images\fairface_0006918.jpg,data\raw\images\fairface_0007125.jpg,1,Female_0-19_Medium,validation_identity_0041,validation_identity_0041,validation
data\raw\images\fairface_0001826.jpg,data\raw\images\fairface_0002908.jpg,1,Male_40-59_Dark,validation_identity_0323,validation_identity_0323,validation
data\raw\images\fairface_0006955.jpg,data\raw\images\fairface_0007069.jpg,1,Male_0-19_Medium,validation_identity_0219,validation_identity_0219,validation
data\raw\images\fairface_0008912.jpg,data\raw\images\fairface_0008990.jpg,1,Male_20-39_Light,validation_identity_0267,validation_identity_0267,validation
data\raw\images\fairface_0007399.jpg,data\raw\images\fairface_0007552.jpg,1,Female_0-19_Medium,validation_identity_0042,validation_identity_0042,validation
data\raw\images\fairface_0008296.jpg,data\raw\images\fairface_0008615.jpg,1,Male_0-19_Dark,validation_identity_0184,validation_identity_0184,validation
data\raw\images\fairface_0007653.jpg,data\raw\images\fairface_0007786.jpg,1,Male_20-39_Light,validation_identity_0263,validation_identity_0263,validation
data\raw\images\fairface_0007766.jpg,data\raw\images\fairface_0007885.jpg,1,Male_60+_Medium,validation_identity_0377,validation_identity_0377,validation
data\raw\images\fairface_0005035.jpg,data\raw\images\fairface_0005149.jpg,1,Female_20-39_Medium,validation_identity_0124,validation_identity_0124,validation
data\raw\images\fairface_0002380.jpg,data\raw\images\fairface_0002390.jpg,1,Female_20-39_Dark,validation_identity_0051,validation_identity_0051,validation
data\raw\images\fairface_0008059.jpg,data\raw\images\fairface_0008166.jpg,1,Male_0-19_Light,validation_identity_0197,validation_identity_0197,validation
data\raw\images\fairface_0002374.jpg,data\raw\images\fairface_0002551.jpg,1,Female_60+_Medium,validation_identity_0170,validation_identity_0170,validation
data\raw\images\fairface_0000721.jpg,data\raw\images\fairface_0000799.jpg,1,Male_20-39_Medium,validation_identity_0275,validation_identity_0275,validation
data\raw\images\fairface_0004346.jpg,data\raw\images\fairface_0004491.jpg,1,Male_20-39_Light,validation_identity_0253,validation_identity_0253,validation
data\raw\images\fairface_0008168.jpg,data\raw\images\fairface_0008258.jpg,1,Female_20-39_Dark,validation_identity_0058,validation_identity_0058,validation
data\raw\images\fairface_0009423.jpg,data\raw\images\fairface_0009806.jpg,1,Female_20-39_Medium,validation_identity_0143,validation_identity_0143,validation
data\raw\images\fairface_0002766.jpg,data\raw\images\fairface_0003156.jpg,1,Male_20-39_Light,validation_identity_0247,validation_identity_0247,validation
data\raw\images\fairface_0001156.jpg,data\raw\images\fairface_0002425.jpg,1,Female_40-59_Light,validation_identity_0148,validation_identity_0148,validation
data\raw\images\fairface_0001605.jpg,data\raw\images\fairface_0002318.jpg,1,Female_40-59_Medium,validation_identity_0154,validation_identity_0154,validation
data\raw\images\fairface_0008353.jpg,data\raw\images\fairface_0008478.jpg,1,Male_20-39_Medium,validation_identity_0313,validation_identity_0313,validation
data\raw\images\fairface_0008718.jpg,data\raw\images\fairface_0008817.jpg,1,Female_20-39_Medium,validation_identity_0139,validation_identity_0139,validation
data\raw\images\fairface_0009080.jpg,data\raw\images\fairface_0009110.jpg,1,Female_20-39_Light,validation_identity_0096,validation_identity_0096,validation
data\raw\images\fairface_0001804.jpg,data\raw\images\fairface_0001981.jpg,1,Male_0-19_Light,validation_identity_0189,validation_identity_0189,validation
data\raw\images\fairface_0005665.jpg,data\raw\images\fairface_0005835.jpg,1,Male_0-19_Medium,validation_identity_0216,validation_identity_0216,validation
data\raw\images\fairface_0002718.jpg,data\raw\images\fairface_0002991.jpg,1,Female_0-19_Medium,validation_identity_0031,validation_identity_0031,validation
data\raw\images\fairface_0003613.jpg,data\raw\images\fairface_0003643.jpg,1,Female_20-39_Medium,validation_identity_0116,validation_identity_0116,validation
data\raw\images\fairface_0009374.jpg,data\raw\images\fairface_0009715.jpg,1,Female_0-19_Light,validation_identity_0021,validation_identity_0021,validation
data\raw\images\fairface_0001133.jpg,data\raw\images\fairface_0001186.jpg,1,Male_0-19_Medium,validation_identity_0203,validation_identity_0203,validation
data\raw\images\fairface_0002870.jpg,data\raw\images\fairface_0003019.jpg,1,Male_0-19_Medium,validation_identity_0208,validation_identity_0208,validation
data\raw\images\fairface_0006571.jpg,data\raw\images\fairface_0006596.jpg,1,Male_20-39_Medium,validation_identity_0302,validation_identity_0302,validation
data\raw\images\fairface_0007234.jpg,data\raw\images\fairface_0008237.jpg,1,Male_60+_Light,validation_identity_0362,validation_identity_0362,validation
data\raw\images\fairface_0001112.jpg,data\raw\images\fairface_0001353.jpg,1,Female_20-39_Dark,validation_identity_0049,validation_identity_0049,validation
data\raw\images\fairface_0000676.jpg,data\raw\images\fairface_0000681.jpg,1,Female_20-39_Medium,validation_identity_0103,validation_identity_0103,validation
data\raw\images\fairface_0002526.jpg,data\raw\images\fairface_0002535.jpg,1,Male_20-39_Light,validation_identity_0246,validation_identity_0246,validation
data\raw\images\fairface_0005435.jpg,data\raw\images\fairface_0009406.jpg,1,Male_40-59_Dark,validation_identity_0325,validation_identity_0325,validation
data\raw\images\fairface_0009220.jpg,data\raw\images\fairface_0009438.jpg,1,Female_20-39_Dark,validation_identity_0060,validation_identity_0060,validation
data\raw\images\fairface_0001751.jpg,data\raw\images\fairface_0001904.jpg,1,Female_20-39_Medium,validation_identity_0108,validation_identity_0108,validation
data\raw\images\fairface_0008483.jpg,data\raw\images\fairface_0009273.jpg,1,Male_60+_Light,validation_identity_0363,validation_identity_0363,validation
data\raw\images\fairface_0004007.jpg,data\raw\images\fairface_0004058.jpg,1,Male_0-19_Medium,validation_identity_0211,validation_identity_0211,validation
data\raw\images\fairface_0002296.jpg,data\raw\images\fairface_0002356.jpg,1,Female_20-39_Medium,validation_identity_0111,validation_identity_0111,validation
data\raw\images\fairface_0007721.jpg,data\raw\images\fairface_0007729.jpg,1,Male_20-39_Light,validation_identity_0263,validation_identity_0263,validation
data\raw\images\fairface_0009206.jpg,data\raw\images\fairface_0009249.jpg,1,Male_20-39_Medium,validation_identity_0318,validation_identity_0318,validation
data\raw\images\fairface_0002131.jpg,data\raw\images\fairface_0002467.jpg,1,Female_0-19_Medium,validation_identity_0029,validation_identity_0029,validation
data\raw\images\fairface_0001160.jpg,data\raw\images\fairface_0001237.jpg,1,Male_60+_Medium,validation_identity_0366,validation_identity_0366,validation
data\raw\images\fairface_0003202.jpg,data\raw\images\fairface_0003208.jpg,1,Male_20-39_Light,validation_identity_0248,validation_identity_0248,validation
