sample_id,age,gender,race,image_path,gender_mapped,age_bin,skin_tone,subgroup
fairface_0004016,1,1,2,data\raw\images\fairface_0004016.jpg,Female,0-19,Dark,Female_0-19_Dark
fairface_0007885,6,0,6,data\raw\images\fairface_0007885.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0000155,6,1,2,data\raw\images\fairface_0000155.jpg,Female,60+,Dark,Female_60+_Dark
fairface_0006693,4,0,5,data\raw\images\fairface_0006693.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0002467,8,1,6,data\raw\images\fairface_0002467.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0001186,2,0,1,data\raw\images\fairface_0001186.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0008335,3,1,0,data\raw\images\fairface_0008335.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0009417,6,0,1,data\raw\images\fairface_0009417.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0001117,2,1,3,data\raw\images\fairface_0001117.jpg,Female,0-19,Light,Female_0-19_Light
fairface_0004024,6,1,4,data\raw\images\fairface_0004024.jpg,Female,60+,Medium,Female_60+_Medium
fairface_0002258,5,0,5,data\raw\images\fairface_0002258.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0009721,4,0,5,data\raw\images\fairface_0009721.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0008051,3,0,5,data\raw\images\fairface_0008051.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0003179,5,0,5,data\raw\images\fairface_0003179.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0003901,3,0,2,data\raw\images\fairface_0003901.jpg,Male,20-39,Dark,Male_20-39_Dark
fairface_0005804,6,1,5,data\raw\images\fairface_0005804.jpg,Female,60+,Medium,Female_60+_Medium
fairface_0001064,2,1,2,data\raw\images\fairface_0001064.jpg,Female,0-19,Dark,Female_0-19_Dark
fairface_0000549,5,0,3,data\raw\images\fairface_0000549.jpg,Male,40-59,Light,Male_40-59_Light
fairface_0002455,0,0,2,data\raw\images\fairface_0002455.jpg,Male,0-19,Dark,Male_0-19_Dark
fairface_0006554,3,1,0,data\raw\images\fairface_0006554.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0001139,5,0,4,data\raw\images\fairface_0001139.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0003480,4,0,3,data\raw\images\fairface_0003480.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0006364,4,0,1,data\raw\images\fairface_0006364.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0004792,3,0,4,data\raw\images\fairface_0004792.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0006958,3,0,4,data\raw\images\fairface_0006958.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0005374,5,0,1,data\raw\images\fairface_0005374.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0008166,1,0,0,data\raw\images\fairface_0008166.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0006684,4,0,4,data\raw\images\fairface_0006684.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0000958,3,1,0,data\raw\images\fairface_0000958.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0002940,4,0,2,data\raw\images\fairface_0002940.jpg,Male,20-39,Dark,Male_20-39_Dark
fairface_0002718,1,1,5,data\raw\images\fairface_0002718.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0001467,4,1,1,data\raw\images\fairface_0001467.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0003040,1,1,1,data\raw\images\fairface_0003040.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0008540,4,0,5,data\raw\images\fairface_0008540.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0004416,4,0,2,data\raw\images\fairface_0004416.jpg,Male,20-39,Dark,Male_20-39_Dark
fairface_0002228,5,0,3,data\raw\images\fairface_0002228.jpg,Male,40-59,Light,Male_40-59_Light
fairface_0009234,5,1,5,data\raw\images\fairface_0009234.jpg,Female,40-59,Medium,Female_40-59_Medium
fairface_0001702,1,1,3,data\raw\images\fairface_0001702.jpg,Female,0-19,Light,Female_0-19_Light
fairface_0007786,4,0,3,data\raw\images\fairface_0007786.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0006015,4,1,5,data\raw\images\fairface_0006015.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0000764,2,0,3,data\raw\images\fairface_0000764.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0002633,4,0,6,data\raw\images\fairface_0002633.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0005309,2,0,2,data\raw\images\fairface_0005309.jpg,Male,0-19,Dark,Male_0-19_Dark
fairface_0009806,3,1,4,data\raw\images\fairface_0009806.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0000120,6,0,2,data\raw\images\fairface_0000120.jpg,Male,60+,Dark,Male_60+_Dark
fairface_0009257,5,0,1,data\raw\images\fairface_0009257.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0000147,4,0,3,data\raw\images\fairface_0000147.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0001156,5,1,3,data\raw\images\fairface_0001156.jpg,Female,40-59,Light,Female_40-59_Light
fairface_0000124,0,0,1,data\raw\images\fairface_0000124.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0009845,5,0,3,data\raw\images\fairface_0009845.jpg,Male,40-59,Light,Male_40-59_Light
fairface_0006468,6,0,3,data\raw\images\fairface_0006468.jpg,Male,60+,Light,Male_60+_Light
fairface_0001306,6,1,5,data\raw\images\fairface_0001306.jpg,Female,60+,Medium,Female_60+_Medium
fairface_0007576,2,1,5,data\raw\images\fairface_0007576.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0007103,1,0,5,data\raw\images\fairface_0007103.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0008668,4,0,0,data\raw\images\fairface_0008668.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0004380,6,0,4,data\raw\images\fairface_0004380.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0004538,4,0,0,data\raw\images\fairface_0004538.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0009070,5,0,0,data\raw\images\fairface_0009070.jpg,Male,40-59,Light,Male_40-59_Light
fairface_0005423,6,0,4,data\raw\images\fairface_0005423.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0004257,4,0,1,data\raw\images\fairface_0004257.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0003796,3,1,0,data\raw\images\fairface_0003796.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0003554,3,1,0,data\raw\images\fairface_0003554.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0009197,1,1,3,data\raw\images\fairface_0009197.jpg,Female,0-19,Light,Female_0-19_Light
fairface_0001344,2,1,6,data\raw\images\fairface_0001344.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0000195,5,1,1,data\raw\images\fairface_0000195.jpg,Female,40-59,Medium,Female_40-59_Medium
fairface_0003421,6,1,3,data\raw\images\fairface_0003421.jpg,Female,60+,Light,Female_60+_Light
fairface_0001723,4,1,6,data\raw\images\fairface_0001723.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0009471,4,0,1,data\raw\images\fairface_0009471.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0009805,3,0,3,data\raw\images\fairface_0009805.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0005787,1,1,6,data\raw\images\fairface_0005787.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0007020,5,0,1,data\raw\images\fairface_0007020.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0006047,3,0,6,data\raw\images\fairface_0006047.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0006059,2,1,1,data\raw\images\fairface_0006059.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0005043,7,0,4,data\raw\images\fairface_0005043.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0003259,3,1,1,data\raw\images\fairface_0003259.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0004998,3,1,5,data\raw\images\fairface_0004998.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0007644,3,0,3,data\raw\images\fairface_0007644.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0002933,4,0,6,data\raw\images\fairface_0002933.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0005179,1,0,5,data\raw\images\fairface_0005179.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0006537,3,0,2,data\raw\images\fairface_0006537.jpg,Male,20-39,Dark,Male_20-39_Dark
fairface_0003801,6,0,0,data\raw\images\fairface_0003801.jpg,Male,60+,Light,Male_60+_Light
fairface_0005835,1,0,4,data\raw\images\fairface_0005835.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0007252,3,1,3,data\raw\images\fairface_0007252.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0002869,1,1,5,data\raw\images\fairface_0002869.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0006632,4,1,3,data\raw\images\fairface_0006632.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0008100,3,0,0,data\raw\images\fairface_0008100.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0002051,4,1,0,data\raw\images\fairface_0002051.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0008680,4,0,0,data\raw\images\fairface_0008680.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0001301,3,0,4,data\raw\images\fairface_0001301.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0002634,1,0,3,data\raw\images\fairface_0002634.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0000433,5,0,4,data\raw\images\fairface_0000433.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0000393,5,0,5,data\raw\images\fairface_0000393.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0005510,5,0,0,data\raw\images\fairface_0005510.jpg,Male,40-59,Light,Male_40-59_Light
fairface_0003001,5,0,6,data\raw\images\fairface_0003001.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0005372,3,1,3,data\raw\images\fairface_0005372.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0004403,6,1,1,data\raw\images\fairface_0004403.jpg,Female,60+,Medium,Female_60+_Medium
fairface_0006741,4,1,0,data\raw\images\fairface_0006741.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0008242,3,0,4,data\raw\images\fairface_0008242.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0008919,5,0,6,data\raw\images\fairface_0008919.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0009695,4,0,0,data\raw\images\fairface_0009695.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0000750,2,1,5,data\raw\images\fairface_0000750.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0002614,5,1,1,data\raw\images\fairface_0002614.jpg,Female,40-59,Medium,Female_40-59_Medium
fairface_0009388,3,0,1,data\raw\images\fairface_0009388.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0006929,2,1,0,data\raw\images\fairface_0006929.jpg,Female,0-19,Light,Female_0-19_Light
fairface_0009843,1,1,0,data\raw\images\fairface_0009843.jpg,Female,0-19,Light,Female_0-19_Light
fairface_0002637,2,0,6,data\raw\images\fairface_0002637.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0008739,4,1,3,data\raw\images\fairface_0008739.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0001881,6,0,3,data\raw\images\fairface_0001881.jpg,Male,60+,Light,Male_60+_Light
fairface_0008059,2,0,3,data\raw\images\fairface_0008059.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0003077,6,0,2,data\raw\images\fairface_0003077.jpg,Male,60+,Dark,Male_60+_Dark
fairface_0002317,5,0,0,data\raw\images\fairface_0002317.jpg,Male,40-59,Light,Male_40-59_Light
fairface_0006661,5,0,6,data\raw\images\fairface_0006661.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0007234,6,0,3,data\raw\images\fairface_0007234.jpg,Male,60+,Light,Male_60+_Light
fairface_0002506,0,1,5,data\raw\images\fairface_0002506.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0006571,3,0,6,data\raw\images\fairface_0006571.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0001569,2,1,1,data\raw\images\fairface_0001569.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0006154,3,0,5,data\raw\images\fairface_0006154.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0002520,4,1,6,data\raw\images\fairface_0002520.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0000399,3,1,3,data\raw\images\fairface_0000399.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0002932,3,0,2,data\raw\images\fairface_0002932.jpg,Male,20-39,Dark,Male_20-39_Dark
fairface_0002122,2,1,1,data\raw\images\fairface_0002122.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0000939,5,0,3,data\raw\images\fairface_0000939.jpg,Male,40-59,Light,Male_40-59_Light
fairface_0004925,4,1,1,data\raw\images\fairface_0004925.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0000977,4,1,3,data\raw\images\fairface_0000977.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0002055,4,1,6,data\raw\images\fairface_0002055.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0005830,1,1,3,data\raw\images\fairface_0005830.jpg,Female,0-19,Light,Female_0-19_Light
fairface_0008380,3,1,6,data\raw\images\fairface_0008380.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0006157,3,0,2,data\raw\images\fairface_0006157.jpg,Male,20-39,Dark,Male_20-39_Dark
fairface_0006387,6,0,3,data\raw\images\fairface_0006387.jpg,Male,60+,Light,Male_60+_Light
fairface_0007219,4,0,3,data\raw\images\fairface_0007219.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0009801,3,0,1,data\raw\images\fairface_0009801.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0006568,6,0,1,data\raw\images\fairface_0006568.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0005514,3,1,3,data\raw\images\fairface_0005514.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0005894,5,1,2,data\raw\images\fairface_0005894.jpg,Female,40-59,Dark,Female_40-59_Dark
fairface_0004627,3,0,5,data\raw\images\fairface_0004627.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0003178,3,0,1,data\raw\images\fairface_0003178.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0001612,3,1,1,data\raw\images\fairface_0001612.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0004428,1,1,1,data\raw\images\fairface_0004428.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0008145,3,0,3,data\raw\images\fairface_0008145.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0006113,4,0,2,data\raw\images\fairface_0006113.jpg,Male,20-39,Dark,Male_20-39_Dark
fairface_0001422,5,0,3,data\raw\images\fairface_0001422.jpg,Male,40-59,Light,Male_40-59_Light
fairface_0006663,1,0,6,data\raw\images\fairface_0006663.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0006506,3,1,4,data\raw\images\fairface_0006506.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0009549,1,1,2,data\raw\images\fairface_0009549.jpg,Female,0-19,Dark,Female_0-19_Dark
fairface_0008857,3,0,2,data\raw\images\fairface_0008857.jpg,Male,20-39,Dark,Male_20-39_Dark
fairface_0005013,3,1,6,data\raw\images\fairface_0005013.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0004350,6,1,1,data\raw\images\fairface_0004350.jpg,Female,60+,Medium,Female_60+_Medium
fairface_0005891,6,0,1,data\raw\images\fairface_0005891.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0000324,6,1,1,data\raw\images\fairface_0000324.jpg,Female,60+,Medium,Female_60+_Medium
fairface_0002616,3,1,6,data\raw\images\fairface_0002616.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0001212,6,0,6,data\raw\images\fairface_0001212.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0001059,3,1,3,data\raw\images\fairface_0001059.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0004052,1,1,2,data\raw\images\fairface_0004052.jpg,Female,0-19,Dark,Female_0-19_Dark
fairface_0009200,5,0,1,data\raw\images\fairface_0009200.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0006596,4,0,4,data\raw\images\fairface_0006596.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0005433,2,0,4,data\raw\images\fairface_0005433.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0006882,3,0,5,data\raw\images\fairface_0006882.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0005915,3,1,2,data\raw\images\fairface_0005915.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0006216,4,0,3,data\raw\images\fairface_0006216.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0004474,0,1,3,data\raw\images\fairface_0004474.jpg,Female,0-19,Light,Female_0-19_Light
fairface_0006735,3,1,3,data\raw\images\fairface_0006735.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0002318,5,1,1,data\raw\images\fairface_0002318.jpg,Female,40-59,Medium,Female_40-59_Medium
fairface_0000204,6,0,2,data\raw\images\fairface_0000204.jpg,Male,60+,Dark,Male_60+_Dark
fairface_0000047,4,0,4,data\raw\images\fairface_0000047.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0006075,3,1,0,data\raw\images\fairface_0006075.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0008116,4,0,2,data\raw\images\fairface_0008116.jpg,Male,20-39,Dark,Male_20-39_Dark
fairface_0004153,4,1,2,data\raw\images\fairface_0004153.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0006250,5,0,1,data\raw\images\fairface_0006250.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0005399,5,0,2,data\raw\images\fairface_0005399.jpg,Male,40-59,Dark,Male_40-59_Dark
fairface_0009636,5,1,2,data\raw\images\fairface_0009636.jpg,Female,40-59,Dark,Female_40-59_Dark
fairface_0009753,6,0,5,data\raw\images\fairface_0009753.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0001365,4,1,2,data\raw\images\fairface_0001365.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0005440,3,1,5,data\raw\images\fairface_0005440.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0004861,6,0,0,data\raw\images\fairface_0004861.jpg,Male,60+,Light,Male_60+_Light
fairface_0000108,3,0,1,data\raw\images\fairface_0000108.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0000313,3,1,0,data\raw\images\fairface_0000313.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0003691,3,1,3,data\raw\images\fairface_0003691.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0007407,3,1,0,data\raw\images\fairface_0007407.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0009686,5,1,6,data\raw\images\fairface_0009686.jpg,Female,40-59,Medium,Female_40-59_Medium
fairface_0000246,6,1,5,data\raw\images\fairface_0000246.jpg,Female,60+,Medium,Female_60+_Medium
fairface_0002550,7,0,3,data\raw\images\fairface_0002550.jpg,Male,60+,Light,Male_60+_Light
fairface_0009599,3,0,5,data\raw\images\fairface_0009599.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0003791,0,0,3,data\raw\images\fairface_0003791.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0005346,1,0,2,data\raw\images\fairface_0005346.jpg,Male,0-19,Dark,Male_0-19_Dark
fairface_0001770,3,0,5,data\raw\images\fairface_0001770.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0000599,4,1,4,data\raw\images\fairface_0000599.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0004872,6,0,2,data\raw\images\fairface_0004872.jpg,Male,60+,Dark,Male_60+_Dark
fairface_0005450,4,0,2,data\raw\images\fairface_0005450.jpg,Male,20-39,Dark,Male_20-39_Dark
fairface_0000486,3,1,5,data\raw\images\fairface_0000486.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0008672,3,1,2,data\raw\images\fairface_0008672.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0006698,1,1,4,data\raw\images\fairface_0006698.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0009246,4,0,0,data\raw\images\fairface_0009246.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0003564,5,0,5,data\raw\images\fairface_0003564.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0004777,6,1,3,data\raw\images\fairface_0004777.jpg,Female,60+,Light,Female_60+_Light
fairface_0004975,5,0,3,data\raw\images\fairface_0004975.jpg,Male,40-59,Light,Male_40-59_Light
fairface_0007803,3,0,5,data\raw\images\fairface_0007803.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0008252,4,0,1,data\raw\images\fairface_0008252.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0000747,5,0,1,data\raw\images\fairface_0000747.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0007847,3,1,1,data\raw\images\fairface_0007847.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0007290,4,1,6,data\raw\images\fairface_0007290.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0004950,5,1,0,data\raw\images\fairface_0004950.jpg,Female,40-59,Light,Female_40-59_Light
fairface_0005476,3,1,1,data\raw\images\fairface_0005476.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0009434,5,1,4,data\raw\images\fairface_0009434.jpg,Female,40-59,Medium,Female_40-59_Medium
fairface_0008987,4,0,0,data\raw\images\fairface_0008987.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0005890,1,0,5,data\raw\images\fairface_0005890.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0001260,1,0,2,data\raw\images\fairface_0001260.jpg,Male,0-19,Dark,Male_0-19_Dark
fairface_0004390,4,1,5,data\raw\images\fairface_0004390.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0006429,4,0,3,data\raw\images\fairface_0006429.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0008866,5,0,0,data\raw\images\fairface_0008866.jpg,Male,40-59,Light,Male_40-59_Light
fairface_0008233,2,0,5,data\raw\images\fairface_0008233.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0005183,3,0,1,data\raw\images\fairface_0005183.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0000250,3,1,6,data\raw\images\fairface_0000250.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0000780,5,0,1,data\raw\images\fairface_0000780.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0002891,1,1,4,data\raw\images\fairface_0002891.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0006639,3,0,1,data\raw\images\fairface_0006639.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0009289,3,1,5,data\raw\images\fairface_0009289.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0001160,6,0,5,data\raw\images\fairface_0001160.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0001865,4,0,0,data\raw\images\fairface_0001865.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0006962,3,1,6,data\raw\images\fairface_0006962.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0000475,5,1,3,data\raw\images\fairface_0000475.jpg,Female,40-59,Light,Female_40-59_Light
fairface_0000114,1,1,2,data\raw\images\fairface_0000114.jpg,Female,0-19,Dark,Female_0-19_Dark
fairface_0001426,4,0,1,data\raw\images\fairface_0001426.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0003610,7,0,3,data\raw\images\fairface_0003610.jpg,Male,60+,Light,Male_60+_Light
fairface_0000199,1,1,6,data\raw\images\fairface_0000199.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0006725,4,0,2,data\raw\images\fairface_0006725.jpg,Male,20-39,Dark,Male_20-39_Dark
fairface_0006919,5,0,1,data\raw\images\fairface_0006919.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0003613,3,1,1,data\raw\images\fairface_0003613.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0001363,3,0,3,data\raw\images\fairface_0001363.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0007683,0,1,4,data\raw\images\fairface_0007683.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0002870,8,0,1,data\raw\images\fairface_0002870.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0007640,5,0,5,data\raw\images\fairface_0007640.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0005583,4,1,6,data\raw\images\fairface_0005583.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0007638,1,0,1,data\raw\images\fairface_0007638.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0007312,3,1,2,data\raw\images\fairface_0007312.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0004702,4,1,3,data\raw\images\fairface_0004702.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0008077,5,1,5,data\raw\images\fairface_0008077.jpg,Female,40-59,Medium,Female_40-59_Medium
fairface_0000166,3,1,0,data\raw\images\fairface_0000166.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0001861,1,0,2,data\raw\images\fairface_0001861.jpg,Male,0-19,Dark,Male_0-19_Dark
fairface_0008709,3,1,0,data\raw\images\fairface_0008709.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0009521,5,1,6,data\raw\images\fairface_0009521.jpg,Female,40-59,Medium,Female_40-59_Medium
fairface_0008999,2,0,5,data\raw\images\fairface_0008999.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0002432,1,0,4,data\raw\images\fairface_0002432.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0007740,3,1,6,data\raw\images\fairface_0007740.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0002294,3,1,4,data\raw\images\fairface_0002294.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0003420,3,0,4,data\raw\images\fairface_0003420.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0003634,4,0,5,data\raw\images\fairface_0003634.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0005880,5,0,1,data\raw\images\fairface_0005880.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0007086,2,1,3,data\raw\images\fairface_0007086.jpg,Female,0-19,Light,Female_0-19_Light
fairface_0002322,3,0,3,data\raw\images\fairface_0002322.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0004556,6,0,4,data\raw\images\fairface_0004556.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0009264,6,1,3,data\raw\images\fairface_0009264.jpg,Female,60+,Light,Female_60+_Light
fairface_0005108,1,0,0,data\raw\images\fairface_0005108.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0008027,5,0,4,data\raw\images\fairface_0008027.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0003419,1,0,6,data\raw\images\fairface_0003419.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0007089,2,0,0,data\raw\images\fairface_0007089.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0000637,1,1,6,data\raw\images\fairface_0000637.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0004345,3,1,4,data\raw\images\fairface_0004345.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0008561,3,1,0,data\raw\images\fairface_0008561.jpg,Female,20-39,Light,Female_20-39_Light
